,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
1M4OcYkxAtu3ErzSgDEfoi,0.4674499274310598,0.6111436865021771,0.3918447024673444,0.3710304789550074,0.48485050798258333,0.43844412191582005,0.37695791001451345,0.35460957910014557,0.31006095791001437,0.27993759071117563,0.28535849056603746,0.4059680696661829,47.026740203192965,46.56001161103047,-59.07817997097251,36.847979680696625,24.227528301886807,13.959111756168344,-3.123489114658927,-2.227010159651669,-4.765895500725687,5.343474600870832,-34.29381712626994,0.48207692307692274,-24.40096806966619,0.04560673439767781,-4.970390420899855,0.868,0.795,11,-6.044,1,0.269,0.0012,0.0193,0.0461,0.819,166.0,156945,4,1,2021
3YJJjQPAbDT7mGpX3WtQ9A,0.38380983916745565,0.5503273415326394,0.23321002838221375,0.3873292336802272,0.48039640491958324,0.2864162724692523,0.3404531693472089,0.20731693472090829,0.3651040681173128,0.2453869441816462,0.19784673604541142,0.36200851466414324,46.80897540208136,7.8273017975402155,24.78616934720907,-6.748818353831598,30.767775780510902,-23.50622516556293,-5.976199621570495,-2.4296821192052924,-0.08143803216650854,0.6423784295175029,-8.09017786187323,0.23858372753074764,-16.59640302743616,0.06581942289498577,-10.119201513718075,0.436,0.655,1,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204,4,1,2020
5nujrmhLynf4yMoMtj8AQF,0.5405312855517634,0.5092184300341297,0.31622298065984045,0.28852332195676933,0.41648122866894255,0.34905802047781576,0.41818771331058063,0.3074357224118316,0.3278043230944254,0.38525938566552964,0.38067463026166115,0.5030364050056885,52.706822525597254,52.70251990898749,1.6003640500568823,-0.23598179749715792,25.755054607508516,-21.688416382252576,10.639547212741746,-0.38482025028441363,-8.867461888509673,4.744464163822524,-14.185353811149028,-4.061296928327642,-11.860814562002266,0.05585854379977251,-3.487447098976111,0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,203064,4,0,2020
1t9WgS8FN0534tLBRwbaxO,0.4730731707317076,0.5615590994371487,0.23366416510318969,0.32964540337711107,0.2516266416510319,0.2211088180112571,0.3514709193245779,0.21752720450281446,0.32027579737335826,0.25750656660412746,0.3603789868667917,0.37406003752345196,45.84787804878053,53.52113696060038,39.56648217636019,18.304155722326453,54.69065290806751,-10.61914071294559,4.743377110694184,8.637168855534709,-8.895172607879923,2.931165103189494,-15.594292682926826,-4.553363977485926,-19.08582739212007,0.060486979362101324,-9.588560975609754,0.719,0.648,3,-7.6,0,0.125,0.2,0.0,0.127,0.66,140.201,123263,4,1,2021
7vrJn5hDSXRmdXoR30KgF1,0.38227134986225886,0.6360606060606065,0.23975619834710757,0.31878374655647396,0.3202906336088155,0.20946831955922882,0.34506611570247936,0.23388842975206584,0.3723526170798896,0.3661143250688705,0.2800165289256195,0.3758746556473828,48.49815426997246,0.7869876033057855,-29.649399449035837,24.836369146005516,27.79669283746558,-4.616382920110192,-8.927539944903582,-12.293812672176292,-6.354068870523416,-1.3085385674931136,-21.54277548209367,1.8627906336088147,-19.96470798898072,0.05002522038567492,-4.329701101928378,0.863,0.666,1,-4.158,0,0.152,0.212,0.000493,0.103,0.838,163.908,178947,4,1,2020
4saklk6nie3yiGePpBwUoc,0.5116879895561358,0.5829373368146216,0.3098328981723234,0.3162911227154044,0.45391775456919076,0.3143681462140994,0.4167624020887738,0.30682506527415115,0.3506292428198433,0.2646697127937336,0.2695992167101828,0.4682963446475196,51.86038250652736,64.35941253263704,-7.089702349869458,-6.147300261096603,12.592734986945176,-13.686759791122716,2.1846618798955624,3.026325065274152,-8.865335509138385,4.759206266318529,-14.880328981723233,-3.4066892950391647,-13.541885117493473,0.06120625326370755,-4.221699738903392,0.746,0.765,6,-4.41,0,0.0993,0.0112,0.0,0.0936,0.737,114.044,199054,4,0,2020
3FAJ6O0NOHQV8Mc5Ri6ENp,0.5170258899676381,0.3076245954692555,0.44321035598705494,0.2577281553398057,0.42296763754045297,0.28307443365695795,0.18956310679611693,0.3118964401294498,0.22415533980582555,0.2574207119741099,0.17725242718446618,0.32512297734627804,44.87772977346279,8.851297734627842,12.46915048543688,-9.202606796116504,24.431266990291263,-10.287608414239479,-7.4510210355987025,2.2873511326860863,-14.886142394821999,-4.908839805825242,-8.992729773462779,1.2378236245954688,-19.995121359223308,0.07447857605177989,-10.96606634304208,0.449,0.465,0,-8.964,1,0.0791,0.524,1.02e-06,0.303,0.543,89.087,198371,3,0,2020
0D75ciM842cdUMKSMfAR9y,0.542406504065041,0.49039159891598894,0.30688346883468826,0.17248915989159908,0.24548373983739857,0.3229634146341463,0.1976978319783199,0.27774390243902447,0.16384688346883475,0.2146910569105691,0.16868970189701912,0.16827235772357743,46.04201897018974,27.06484959349595,-24.51010162601626,5.843945799457991,11.369380758807594,-12.01865311653117,-0.041939024390245834,-2.437130081300813,-11.238788617886176,1.8785338753387555,-19.79276422764227,0.08896747967479676,-20.461494579945796,0.05168512195121954,-8.247727642276432,0.824,0.545,5,-7.127,1,0.0699,0.0221,0.00375,0.097,0.683,149.912,186088,4,0,2021
35mvY5S1H3J2QZyna3TFe0,0.7299561933534746,0.5082462235649546,0.4270438066465248,0.2637975830815707,0.3038927492447132,0.28591540785498476,0.1727779456193355,0.3009380664652564,0.19948036253776436,0.30419637462235627,0.2015543806646527,0.21365256797583076,50.563493957703876,55.5903217522659,-20.296500000000005,-5.090332326283982,43.03334441087615,-18.60225226586102,-16.420051359516584,-7.289296072507551,-8.728661631419946,4.283851963746222,-15.28925981873113,1.7971163141993975,-14.760409365558926,0.06155956193353476,-5.014462235649545,0.737,0.802,0,-4.771,1,0.0878,0.468,0.0,0.0931,0.682,144.015,172325,4,1,2020
6Im9k8u9iIzKMrmV7BWtlF,0.5461605504587159,0.4505168195718661,0.3447308868501531,0.2357507645259939,0.2679036697247703,0.3699954128440368,0.24358409785932708,0.39018501529051974,0.21651223241590178,0.32398776758409764,0.19607798165137622,0.23654281345565742,48.123318042813544,70.37123088685009,-9.529911314984709,-6.212808868501525,44.91481192660548,-8.004928134556573,-9.871943425076449,-5.865108562691132,-2.1499740061162087,7.181871559633031,-20.271417431192656,-1.3274067278287458,-18.02071865443424,0.06360686544342509,-7.167056574923552,0.83,0.585,0,-6.476,1,0.094,0.237,0.0,0.248,0.485,109.978,173711,4,1,2020
5YYW3yRktprLRr47WK219Y,0.3751502016129035,0.5615362903225807,0.2921955645161294,0.3822338709677417,0.24976814516129028,0.2185665322580644,0.34202016129032287,0.2547610887096777,0.4244133064516131,0.2693346774193548,0.3086108870967741,0.3405413306451616,51.69531451612905,13.587917338709678,12.359257056451613,10.692488911290337,32.52777822580643,-5.48677721774193,7.935509072580651,2.7679022177419306,-16.202916330645163,3.0865937500000022,-19.90502822580643,3.266922379032253,-15.44315322580644,0.0584636391129032,-3.557014112903226,0.585,0.611,6,-4.132,1,0.288,0.39,0.0,0.649,0.962,97.041,218107,4,0,2021
7hxHWCCAIIxFLCzvDgnQHX,0.37054135338345845,0.4953295739348374,0.2003182957393484,0.3178659147869674,0.26578446115288207,0.1826842105263157,0.3417694235588971,0.22605513784461143,0.40749749373433597,0.3241741854636596,0.22227694235588988,0.3340200501253134,47.9404448621554,25.319423558897245,-13.151721804511267,-5.69491729323309,28.796987468671695,-10.703902255639097,-8.0862305764411,-3.6965914786967464,-9.872810776942364,0.9221817042606537,-15.453850877192986,-3.1148621553884683,-17.75560401002506,0.05558040100250626,-7.554098997493728,0.8,0.658,1,-6.142,0,0.079,0.25,0.0,0.111,0.462,140.042,195429,4,1,2020
3VvA1wSxukMLsvXoXtlwWx,0.31500787401574853,0.4625241844769406,0.19671653543307074,0.26835883014623196,0.46422497187851536,0.2661462317210347,0.494831271091114,0.22397975253093338,0.320064116985377,0.29532620922384717,0.21363779527559038,0.3066119235095613,49.86519685039367,-1.0254195725534319,-5.986123734533181,9.70403374578178,17.93054443194601,-26.108203599550055,-10.978999999999989,-5.366147356580431,-3.79385826771654,9.296447694038244,-10.300633295838011,-1.9189718785151852,-15.764933633295861,0.040600101237345324,-5.408301462317213,0.725,0.756,4,-5.013,1,0.0572,0.362,0.000685,0.103,0.828,100.07,186133,4,0,2020
1diS6nkxMQc3wwC4G1j0bh,0.40583444816053504,0.5826488294314376,0.22009698996655527,0.21016220735785965,0.170702341137124,0.2318478260869566,0.32586120401337787,0.22525919732441482,0.3464464882943143,0.2194983277591974,0.264546822742475,0.3921622073578596,48.8146404682274,55.033486622073546,8.481464882943138,-0.9356438127090356,23.639934782608716,-14.078389632107019,-0.6274347826086949,1.0009682274247478,-19.491060200668887,-2.655998327759197,-13.844974916387967,-5.299924749163879,-16.21241471571906,0.06275431438127095,-6.662660535117059,0.722,0.588,6,-5.932,1,0.0544,0.0319,0.0,0.183,0.59,134.01,165507,4,0,2021
6ft4hAq6yde8jPZY2i5zLr,0.33199347471451907,0.41405546492659023,0.23791517128874382,0.31126427406199036,0.3457879282218599,0.3090081566068516,0.48183849918433946,0.4545497553017943,0.5896688417618268,0.2911859706362155,0.2967618270799348,0.45344208809135433,47.84642577487766,9.481876019575855,-7.203030995106026,-12.586406199021203,18.750827079934734,-26.81525611745511,6.600376835236539,5.422296900489396,-9.006882544861334,1.727342577487766,-10.895923327895591,-3.08321044045677,-15.84228548123981,0.06870853181076675,-8.888965742251225,0.632,0.595,8,-7.644,0,0.0401,0.0689,0.0,0.209,0.435,124.114,167903,4,0,2020
7qEHsqek33rTcFNT9PFqLf,0.23986467486818971,0.4780896309314585,0.14863971880492108,0.3408980667838312,0.15508963093145894,0.4406080843585238,0.21334973637961333,0.16223725834797903,0.3729560632688928,0.13742530755711788,0.2637820738137082,0.10150615114235495,48.4512126537786,0.08677504393675119,4.761992970123015,-13.600738137082601,49.69439543057995,-11.35054657293498,-15.230282952548334,-1.4739050966608085,-7.071806678383129,-6.215506151142355,-11.19440070298771,-1.3165430579964859,-16.76036555360283,0.07676771528998243,-8.002456942003512,0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161,4,0,2019
31qCy5ZaophVA81wtlwLc4,0.33586699507389167,0.46321839080459754,0.531857142857143,0.19880459770114958,0.3155960591133007,0.19575697865353042,0.37629228243021334,0.2771362889983579,0.21126765188834154,0.4034893267651886,0.17567323481116595,0.29852052545156,45.56981773399012,-24.535376026272548,-18.672093596059142,-15.323822660098518,23.523290640394087,-24.67830870279144,-5.680738916256143,10.25011658456486,-12.638814449917904,-2.237029556650247,-7.914019704433501,-11.565441707717572,-18.75908210180625,0.062407290640394075,-10.336653530377678,0.686,0.538,2,-8.026,1,0.0345,0.181,3.13e-06,0.113,0.584,115.884,190779,4,0,2021
3iw6V4LH7yPj1ESORX9RIN,0.6361551094890513,0.5259397810218978,0.33559489051094915,0.43389233576642305,0.3677062043795618,0.35365875912408745,0.35323540145985427,0.4543302919708034,0.3452664233576644,0.24268795620437966,0.2692974452554747,0.2317682481751827,52.11446167883213,72.44613686131387,-18.226443430656936,-3.6419051094890538,19.561687956204395,-29.35854562043796,-9.801724452554744,5.206810218978104,-12.88774452554744,5.257972627737226,-8.566901459854014,5.903660583941605,-12.571804744525542,0.04697844890510947,-3.9807007299270056,0.722,0.893,0,-3.255,0,0.0475,0.0441,0.000937,0.0673,0.439,119.932,116750,4,0,2021
45bE4HXI0AwGZXfZtMp8JR,0.22689473684210554,0.4686894736842109,0.20166140350877199,0.36226666666666657,0.44730526315789493,0.17655438596491227,0.2274368421052632,0.14151228070175448,0.2877105263157896,0.2765789473684212,0.19777543859649144,0.31173859649122776,44.55990175438595,-34.165782456140256,-30.79582456140349,-28.661678947368415,28.477778947368396,-16.4880298245614,-13.066187719298236,-7.065826315789472,4.332868421052635,-4.727340350877187,-12.775254385964901,3.759456140350881,-19.92489122807015,0.0723116666666666,-11.591342105263164,0.667,0.373,4,-9.389,1,0.05,0.785,0.0,0.0906,0.0823,124.148,169266,4,0,2020
02MWAaffLxlfxAUY7c5dvx,0.40502302302302284,0.5726776776776766,0.2645875875875874,0.29340140140140136,0.2989819819819816,0.2558018018018019,0.35167667667667646,0.24902002002002024,0.34417817817817825,0.2104014014014017,0.2709229229229229,0.4417617617617614,45.196873873873905,-10.256382382382373,-48.685406406406464,-8.62215315315316,29.7778868868869,-17.997246246246252,-4.37663863863864,-13.849308308308293,-11.603144144144126,-1.0684414414414418,-18.01758658658658,1.0611191191191187,-20.851103103103082,0.05560541541541539,-9.73955455455454,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4,0,2020
1tkg4EHVoqnhR6iFEXb60y,0.4921515151515148,0.5458512396694217,0.4564393939393944,0.3872410468319557,0.2761983471074375,0.311797520661157,0.19345592286501384,0.34366942148760293,0.20256198347107443,0.27385123966942143,0.38602066115702505,0.24671900826446297,44.84117079889807,33.16863223140489,-36.36988705234159,-14.423924242424242,69.38928925619834,-22.87799173553722,-11.141236914600542,-10.217446280991737,-2.66805096418733,2.447918732782369,-15.864147382920095,5.689282369146007,-20.174725895316808,0.05701199724517901,-10.746943526170789,0.709,0.548,10,-8.493,1,0.353,0.65,1.59e-06,0.133,0.543,83.995,160000,4,1,2020
5uEYRdEIh9Bo4fpjDd4Na9,0.4482698412698415,0.4833603174603174,0.2546682539682537,0.4628412698412698,0.23892063492063495,0.25142539682539716,0.34653333333333297,0.24169841269841258,0.4087190476190478,0.2108920634920635,0.35507619047619055,0.3628857142857143,46.84201269841267,16.29153492063491,-32.051080952380964,-10.736949206349202,32.133422222222244,-20.282460317460323,-2.1119952380952327,7.107069841269845,-22.72478571428573,5.170355555555556,-12.414953968253974,-0.6942269841269836,-18.903634920634918,0.05560798412698416,-8.626792063492053,0.841,0.593,1,-7.846,1,0.0379,0.418,0.0,0.124,0.808,124.917,162803,4,1,2021
6UelLqGlWMcVH1E5c4H7lY,0.5829843505477301,0.46848982785602494,0.5496103286384975,0.2695133020344289,0.33482316118935884,0.33036306729264475,0.2937464788732393,0.37354929577464774,0.24933333333333343,0.3889499217527388,0.2146009389671361,0.2432926447574337,52.034959311424124,39.226145539906085,10.526068857589987,-10.902549295774662,44.07310641627537,-29.49606103286383,-2.650591549295782,1.8159061032863855,-11.400122065727706,1.038159624413147,-7.958624413145534,-2.7310219092331756,-11.479974960876369,0.07041926447574336,-4.927646322378715,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174000,4,0,2019
1J14CdDAvBTE1AJYUOwl6C,0.44491797556719004,0.24132635253054135,0.30102966841186746,0.19180453752181523,0.38961954624781864,0.39401919720767875,0.2089790575916231,0.3214642233856891,0.19964746945898787,0.35859162303664927,0.1910174520069808,0.29830366492146554,41.06952181500868,-43.8561745200698,-7.822802792321129,-21.43893542757416,50.028579406631735,-28.932537521815018,-3.6290017452007,-3.210626527050612,2.8345200698080295,-1.6651989528795825,-7.249532286212906,4.217101221640489,-22.303265270506117,0.06853125654450264,-16.04462303664923,0.453,0.35,9,-11.639,0,0.0425,0.827,0.00122,0.144,0.279,72.017,185147,3,0,2020
6cx06DFPPHchuUAcTxznu9,0.5344518950437319,0.46574198250728827,0.2962113702623908,0.4527463556851314,0.2725626822157436,0.39479154518950427,0.2761282798833823,0.37350728862973753,0.5834431486880471,0.32927988338192443,0.3997040816326528,0.2825612244897959,53.47410787172012,65.24065451895054,5.989845481049554,6.368647230320703,34.61010058309034,-22.72300437317785,-3.505689504373181,5.096874635568512,-4.841906705539364,3.366750728862979,-13.681825072886298,2.0914883381924203,-11.778215743440226,0.04824845481049565,-2.750969387755103,0.734,0.874,8,-3.158,1,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,166028,4,0,2020
5YaskwnGDZFDRipaqzbwQx,0.48732046979865806,0.36817281879194635,0.33374496644295276,0.20248993288590608,0.35976677852348976,0.21640771812080553,0.26552684563758383,0.3653003355704699,0.3574395973154364,0.5897550335570468,0.30313087248322124,0.40591946308724824,50.567402684563696,11.281612416107377,-8.369083892617466,-14.074607382550349,19.160951342281876,-23.464588926174525,-3.5130352348993283,-3.388956375838927,-12.052558724832219,-2.172612416107385,-11.087523489932877,1.4011526845637587,-13.368958053691271,0.061710167785234936,-5.847620805369125,0.669,0.784,7,-5.603,1,0.112,0.194,6.28e-06,0.115,0.517,125.993,150053,4,0,2021
54bFM56PmE4YLRnqpW6Tha,0.3827621359223302,0.5624368932038835,0.3637135922330094,0.21742556634304225,0.314616504854369,0.3474741100323624,0.24799838187702303,0.27042394822006455,0.24561165048543696,0.32532686084142415,0.2507135922330097,0.2635177993527507,41.80231067961168,-10.584993527508091,-67.58110841423952,-1.8293155339805744,20.448144012944983,-6.8880242718446585,-2.041483818770228,-0.4866067961165036,1.1066197411003236,1.2388139158576055,-20.292043689320394,3.5282330097087393,-25.846868932038824,0.05577527508090612,-12.08077831715211,0.889,0.34,11,-7.773,0,0.0697,0.218,0.13,0.055,0.716,94.009,174321,4,0,2020
2vBET2pmrQqafaS6zIaYta,0.4880193285859614,0.6191200406917597,0.3517914547304172,0.30601932858596154,0.3703753814852494,0.28632960325534074,0.2621078331637838,0.2898819938962361,0.19357680569684632,0.22594913530010158,0.14517700915564613,0.1563580874872839,45.04750457782298,-9.181901322482222,-26.64458290946082,21.156359104781284,1.428021363173956,-7.165224821973555,15.72728484231943,11.16254018311292,-8.881082400813828,-2.965718209562563,-23.587571719226847,-2.854996948118004,-23.57392573753816,0.048738972533061996,-8.594050864699891,0.964,0.486,2,-8.891,1,0.188,0.0194,0.04,0.0694,0.318,124.058,220659,4,1,2020
7ytR5pFWmSjzHJIeQkgog4,0.3575730769230768,0.43585384615384637,0.25824487179487143,0.3333076923076922,0.31930512820512813,0.27633717948717973,0.3381179487179487,0.24874615384615384,0.36414615384615334,0.22954871794871803,0.33625897435897406,0.42789102564102544,46.939524358974374,17.294325641025637,-11.984853846153834,2.1916474358974356,32.006656410256426,-12.703767948717944,-9.265898717948708,-3.7611794871794886,-15.372416666666657,1.7903935897435903,-16.638914102564136,-2.92062179487179,-18.77584871794871,0.05264374358974366,-8.403788461538456,0.746,0.69,11,-7.956,1,0.164,0.247,0.0,0.101,0.497,89.977,181733,4,1,2020
2Oycxb8QbPkpHTo8ZrmG0B,0.5323136915077991,0.6062235701906412,0.23506585788561526,0.3581785095320623,0.22677816291161162,0.26284055459272126,0.26891507798960157,0.19989601386481812,0.2692582322357016,0.19825476603119593,0.3007175043327556,0.4238630849220103,52.44450433275562,68.1249445407279,1.5620970537261725,-12.432331022530319,22.926350086655102,-12.069360485268625,12.188942807625649,5.254693240901209,2.544240901213176,0.2778284228769506,-15.016386481802423,-1.0656707105719232,-12.91841594454073,0.06904247833622186,-3.301899480069323,0.781,0.67,3,-3.912,0,0.0452,0.0103,0.0,0.0761,0.595,127.99,169333,4,0,2020
